Id,SalePrice
1461,126107.33160968794
1462,156414.85800051232
1463,179492.52996088096
1464,183777.12776746813
1465,203288.9174769121
1466,177734.7513836635
1467,172129.5318290812
1468,166924.91625978617
1469,180110.32284883718
1470,120831.0664968714
1471,200319.70121719237
1472,92231.4197187368
1473,94813.39140589078
1474,144627.4552394869
1475,133747.3587566331
1476,419347.37754409446
1477,261659.492800685
1478,316165.51759065606
1479,306437.72651964956
1480,473127.0908132544
1481,341832.76616743545
1482,211813.32695058992
1483,170938.3256427922
1484,171636.38057854673
1485,174781.63597323935
1486,192436.99294197565
1487,369565.8368211791
1488,234333.16008441188
1489,206473.0156376775
1490,207411.32559937492
1491,192869.24470131204
1492,96548.58525031056
1493,195950.91125882603
1494,298453.4505361606
1495,281874.3176909658
1496,228879.96977814072
1497,180282.49771757374
1498,163448.09544918555
1499,163443.37781874256
1500,150020.36660229476
1501,159478.91179400645
1502,154455.97303810823
1503,314614.19126449415
1504,229841.57320956467
1505,214319.21649391807
1506,193058.95892111718
1507,233900.1834120101
1508,205791.37525435904
1509,168057.9144244259
1510,142385.85451479573
1511,144334.40559931155
1512,171638.68000432843
1513,137600.23219125692
1514,172571.04611693104
1515,196724.2606217014
1516,159649.5360966085
1517,154651.44796712007
1518,131120.3594555781
1519,216396.70183462682
1520,135721.0232937317
1521,136079.1885942214
1522,166416.1292985981
1523,104458.11722113079
1524,123774.18775594067
1525,119164.34749678726
1526,121467.57896229363
1527,109132.55978532277
1528,128315.90244974298
1529,149501.98692787273
1530,183436.24394942695
1531,117370.46836860097
1532,101319.38254378494
1533,155387.31466362096
1534,118658.07051353823
1535,150264.28484677756
1536,113886.74690825868
1537,82490.85300027783
1538,189770.07087518496
1539,212836.77435396792
1540,105531.3492391121
1541,135975.70892095525
1542,129905.04669653428
1543,228416.87576118522
1544,76455.19915854435
1545,112350.50877693301
1546,125732.36937359298
1547,128894.76140827597
1548,128729.5852960966
1549,113944.41031681429
1550,137036.51506527967
1551,122501.39282242992
1552,129307.26126778689
1553,142962.6796076648
1554,108449.23141092015
1555,171354.24136854723
